Id,SalePrice
1648,126753.80596542094
1649,138458.44145063206
1650,115344.0546007127
1651,123181.72674529573
1652,93232.68423143477
1653,92728.12004529522
1654,150677.36253580567
1655,142736.21989145412
1656,144931.33467822577
1657,147227.4680618691
1658,154271.1319562183
1659,128858.06596032652
1660,156421.77025623957
1661,381964.44911362266
1662,348121.98874152254
1663,358929.3843747841
1664,341207.81613443454
1665,309186.8401638976
1666,317003.7528318245
1667,354894.15634532575
1668,334242.4915449852
1669,291960.16711015184
1670,330203.39691611414
1671,272835.78201891435
1672,363600.7874812059
1673,288688.83634736435
1674,251346.61842342195
1675,203761.51505304236
1676,199536.24767261886
1677,222224.6568535808
1678,337033.697275926
1679,350640.0717172377
1680,318995.1327179873
1681,258259.8394063239
1682,314733.7146544275
1683,188398.43668740304
1684,173349.2549314971
1685,177384.90339974855
1686,174270.96602775124
1687,169021.94569021763
1688,189185.64511050886
1689,191632.4017282983
1690,190489.7793501765
1691,182622.12622186987
1692,257893.8711224745
1693,167206.72267353482
1694,181330.9851751724
1695,164980.16372496076
1696,271257.4108793901
1697,167247.6436430643
1698,329853.60875654034
1699,292895.6029231881
1700,256520.75875143494
1701,266538.37428120314
1702,251162.32407400451
1703,254804.66440165308
1704,281791.6343175686
1705,236787.07256548238
1706,373227.4593518167
1707,222919.83267403874
1708,215525.7523550249
1709,261283.4059627799
1710,225025.81780626945
1711,278819.7289419251
1712,251794.9398166764
1713,281796.7637475125
1714,223240.17792436614
1715,208685.60908370014
1716,182261.28725432616
1717,172830.07753358554
1718,134096.71988757767
1719,206372.84979005862
1720,232367.89855018724
1721,162425.4061526586
1722,124528.26328125359
1723,154781.31900577323
1724,205026.25666594208
1725,233905.1044696021
1726,191131.40437722747
1727,158538.77656532076
1728,168302.88634730416
1729,167134.51031761713
1730,159904.09070492644
1731,112569.85324296783
1732,127419.89702813019
1733,114780.00846258638
1734,113124.4110817226
1735,129742.65916191877
1736,111257.91034903369
1737,289070.5090971346
1738,221338.01264142233
1739,255557.09236698033
1740,220504.779810524
1741,197165.01689583654
1742,172279.2028543677
1743,176391.29081558864
1744,293653.67142016476
1745,208759.8822695967
1746,208139.2298033108
1747,229546.13775692772
1748,234603.51026427266
1749,151559.24186919225
1750,129049.46378053064
1751,246469.96175695586
1752,118833.83018808912
1753,145285.2180116665
1754,196065.98335984544
1755,168311.36621780889
1756,128652.01221164258
1757,119124.89546019546
1758,146689.1382714296
1759,158331.4719449715
1760,160997.77215432466
1761,143313.70821356235
1762,182590.56510715486
1763,172892.49920245772
1764,116100.26021367524
1765,166715.72260975087
1766,181710.54979846426
1767,213355.55731736025
1768,142544.13080091315
1769,169457.9567984307
1770,145479.66701333804
1771,130353.10912709383
1772,133926.91734733235
1773,123594.0873757561
1774,136943.5754089812
1775,140433.14184208
1776,121992.0022377097
1777,113476.69360946736
1778,138057.9471869443
1779,123025.36620402835
1780,171328.23322556855
1781,130869.75585976162
1782,90798.04918180514
1783,145653.08208070789
1784,105440.46015218135
1785,123645.3387739857
1786,146038.00972253803
1787,163368.35754499733
1788,64880.372185783795
1789,104990.59720660411
1790,79991.53972994107
1791,197997.96573941692
1792,154271.3926375476
1793,132341.00878169836
1794,144672.63685060226
1795,130908.12265250148
1796,123289.02643407165
1797,127333.39968075995
1798,122250.03911025308
1799,112257.00025558127
1800,124794.6011910867
1801,128781.00659089355
1802,132912.50611049743
1803,147084.2207048224
1804,145812.77935568788
1805,136312.58312992414
1806,116837.48952423161
1807,137476.38850669403
1808,120230.76664309825
1809,116378.71600836034
1810,141705.67558755007
1811,103532.6335412237
1812,98527.46013501588
1813,120635.14033795199
1814,91663.16358687736
1815,41400.578411054244
1816,95356.08420486421
1817,119561.00523625908
1818,155673.21789441913
1819,114423.65977890085
1820,56366.69428498667
1821,105017.58726267445
1822,144133.70275371952
1823,43765.30242365097
1824,136354.74185081403
1825,132341.07626203573
1826,104274.37972998735
1827,100320.65555327997
1828,136540.72995686697
1829,113076.77745951175
1830,142964.92168226445
1831,150815.57621089404
1832,91795.23382423668
1833,140492.46299049005
1834,119316.25389127927
1835,130245.32716362193
1836,121994.48096590386
1837,88306.85401905086
1838,118353.32028017718
1839,92592.99801832426
1840,153718.544532952
1841,139587.46116658984
1842,78063.97930411108
1843,139375.68978718302
1844,137333.89392468153
1845,134098.51787984313
1846,153053.6297032012
1847,162485.15105280434
1848,47791.612712941765
1849,106404.92380117331
1850,115396.29242536308
1851,145987.71197273774
1852,126205.58757376784
1853,136118.04597974545
1854,170533.42813102825
1855,145545.6592952793
1856,220183.77319901253
1857,163259.04525722328
1858,138328.0829324715
1859,115302.56096989306
1860,146801.84609906375
1861,115512.67095600477
1862,287121.61935774377
1863,278950.4516082888
1864,278958.6762446279
1865,314947.89462161635
1866,330714.63914948946
1867,234361.9598592192
1868,300067.9283715099
1869,205035.2098953066
1870,232419.41378316598
1871,240406.46267931114
1872,180478.4517509053
1873,227974.03292102774
1874,148706.41759869966
1875,200082.79698838954
1876,192834.51413499453
1877,209381.7316893484
1878,201232.74090924457
1879,135111.09121567156
1880,132968.99038785612
1881,256026.2204900987
1882,246783.65852714772
1883,191876.68520101625
1884,202492.63184277597
1885,237965.8323337619
1886,289199.3905693691
1887,206995.55413649886
1888,270977.3366619166
1889,167630.49330970403
1890,123828.29688076816
1891,129644.23636112918
1892,99365.43759199225
1893,138380.704692565
1894,126278.73521525091
1895,131298.9694208279
1896,123029.87742404922
1897,114099.38126940736
1898,100112.11855300829
1899,157048.74707550686
1900,155207.05135511077
1901,173817.89779570335
1902,146209.81081646093
1903,213724.15857805577
1904,144592.7205770399
1905,195023.91383293978
1906,170005.3338664059
1907,213293.03219377456
1908,102413.88147616235
1909,138151.98933520482
1910,118931.25423505629
1911,216122.33074081343
1912,301022.5825990387
1913,153666.83629323496
1914,64211.59518866586
1915,299075.41282332723
1916,44353.781498331984
1917,249306.79339806302
1918,135871.84273405324
1919,168605.5600627492
1920,154387.55794427672
1921,341339.00661611254
1922,305941.3446438116
1923,225124.95805397115
1924,223619.053038974
1925,211136.30505570787
1926,352621.8194961704
1927,130874.14998481615
1928,157235.11563676258
1929,121367.21484932107
1930,125112.20052172629
1931,142857.27819152336
1932,130294.98183671883
1933,178730.3572000096
1934,180291.67036097645
1935,171871.3650158252
1936,186603.3424742095
1937,179299.4144991723
1938,172211.59743738826
1939,229351.30271934546
1940,184821.1063663127
1941,171627.69219182644
1942,184479.62177975525
1943,204950.34012117053
1944,327359.2812210559
1945,338107.1012189061
1946,141781.6426898015
1947,300004.6301475441
1948,170654.23968601733
1949,249408.2195890128
1950,175473.25949883964
1951,249512.8461790485
1952,210521.39849880617
1953,168045.42173248978
1954,185452.39356551174
1955,130890.07709132621
1956,279213.206016909
1957,146243.8046234816
1958,304691.7281851133
1959,141012.88953266005
1960,111504.58368211295
1961,117328.93279930703
1962,92869.03404251143
1963,103737.56196997986
1964,101014.62783188676
1965,152795.18334227244
1966,144801.82103026094
1967,293010.73093529826
1968,364546.3390214144
1969,346190.79220201226
1970,370077.5082915565
1971,327927.96138840774
1972,359521.6517761769
1973,275554.09306235216
1974,331179.8089149713
1975,326590.3705241736
1976,276782.7506009402
1977,331731.27101774665
1978,318621.6205140711
1979,298412.70790904446
1980,203333.46862498787
1981,335409.2255723849
1982,221826.6814406397
1983,207850.00819445105
1984,173274.68577578885
1985,216696.9095622171
1986,212260.16842356493
1987,178376.82539494475
1988,178869.38315404818
1989,192896.12760977898
1990,209751.8897257355
1991,227536.6792449523
1992,209136.23790198067
1993,166773.80152224167
1994,240203.0510244852
1995,183469.40476558625
1996,252494.8793885647
1997,296153.78125938517
1998,315091.7263356333
1999,274176.80795870174
2000,306387.41532155464
2001,271220.58416988666
2002,244630.43583908243
2003,253801.0954608208
2004,275583.8956340366
2005,219167.3830139228
2006,225623.41994821583
2007,255477.8794148912
2008,224121.3832859146
2009,194048.3127858507
2010,195683.6755989766
2011,132499.11240564822
2012,177391.7608868825
2013,182676.17649569723
2014,187782.37869874403
2015,204445.98690080782
2016,196399.82645151127
2017,199688.54373715326
2018,116007.92420417132
2019,133035.58419249707
2020,96993.91926881079
2021,105175.86232935214
2022,178975.92866584155
2023,133908.17051010564
2024,261812.2400871771
2025,313096.34874498774
2026,175755.28463039646
2027,155329.8124617319
2028,155707.65587726628
2029,163773.65227797008
2030,268708.635049436
2031,234111.07487014128
2032,245237.8208080375
2033,255267.43155072437
2034,163427.04499293427
2035,216689.97213714544
2036,197196.2394776396
2037,204948.18191153498
2038,241184.7290687164
2039,219583.68314425997
2040,289695.28648328467
2041,275949.80049279146
2042,202420.83128185425
2043,175731.77976460164
2044,166878.2940117931
2045,202350.21656214757
2046,134292.7879167563
2047,140625.8053213589
2048,136207.2092967315
2049,135136.1274897403
2050,173326.73861976736
2051,108210.0474559988
2052,127462.48514974171
2053,149278.39196202494
2054,82737.81104205956
2055,160787.5360571945
2056,142848.158239011
2057,120659.95600130256
2058,222510.0364259639
2059,135437.45374996797
2060,174880.69647861394
2061,174414.22841346887
2062,129826.41664410575
2063,115250.47396868146
2064,137724.18093856706
2065,115705.64827337723
2066,168529.02676894257
2067,128538.41372965486
2068,140939.2039711397
2069,77627.0414612066
2070,110180.33466613846
2071,90161.98915358042
2072,134884.08834899272
2073,134027.71208753562
2074,178649.1932662478
2075,138578.3053580244
2076,120935.36429366344
2077,156303.87738348017
2078,128234.10402813496
2079,130259.79336952211
2080,109482.9021911408
2081,123407.14404950694
2082,130782.24501147436
2083,139699.03982097702
2084,108758.23634695524
2085,119305.00293892331
2086,124956.43344692855
2087,115849.8642927519
2088,98428.15800484894
2089,69261.89761119135
2090,127044.5927904021
2091,116410.52311415113
2092,127454.2628229201
2093,121435.0613933054
2094,115657.27682673473
2095,158018.58797171112
2096,74567.07274521652
2097,94971.90067979666
2098,140949.18524950775
2099,51960.5123980217
2100,84343.9875041039
2101,120796.86572437687
2102,117264.55479756737
2103,98846.74242864238
2104,145203.16278589904
2105,130525.09904605508
2106,63298.16512445426
2107,216011.07785742183
2108,112958.84624813173
2109,104857.04373251618
2110,132376.20116041353
2111,149700.86351094474
2112,141167.82650655694
2113,118158.20738624004
2114,103712.43998994552
2115,159048.0968062465
2116,115698.37452266084
2117,148418.1061926964
2118,118598.99377274138
2119,105718.43019205914
2120,111168.3962354041
2121,72816.87853159607
2122,111835.04879477374
2123,81784.44922332947
2124,167341.042276093
2125,137568.11968816203
2126,156376.38261048283
2127,151675.43075335064
2128,125851.26986334464
2129,79328.85284004139
2130,139451.60832623614
2131,136107.30047822575
2132,107021.37965563452
2133,115794.69835999733
2134,109728.10976596194
2135,91259.26404176776
2136,67966.62507584425
2137,110209.69085633125
2138,134184.35968443137
2139,149224.32684271145
2140,139642.94486795436
2141,147196.31963721284
2142,127662.68237825957
2143,140611.54640492998
2144,111432.381624497
2145,143176.53204368943
2146,158737.2202852439
2147,146054.56717435044
2148,125837.18038729894
2149,150351.57477906335
2150,215120.59630652962
2151,113783.50479935271
2152,172329.6763552967
2153,164460.06263778248
2154,110950.80465878817
2155,135545.28134773966
2156,241108.01768092913
2157,235883.6341642018
2158,232756.5063257709
2159,219676.89521372196
2160,176219.33776029607
2161,241596.39070878396
2162,346227.9592496364
2163,352817.14395001845
2164,242355.5860896747
2165,178255.58038628753
2166,152955.6602666079
2167,208479.00521028973
2168,200497.05066719092
2169,196250.18173438107
2170,217017.1769809492
2171,148584.20430146164
2172,126976.20726399265
2173,168767.67987906683
2174,229936.10575497398
2175,283225.28487989574
2176,310247.6952742161
2177,243436.09804517624
2178,210105.93618727996
2179,137603.62162915
2180,222492.73081260954
2181,186255.9245560054
2182,221318.33412460174
2183,190419.00387171435
2184,124630.04058181371
2185,106275.52866265709
2186,144361.11338728797
2187,155004.79959223612
2188,148566.04708765526
2189,241937.55699092292
2190,68391.8469570422
2191,74602.67288314024
2192,90010.72711820433
2193,106776.48096532717
2194,96668.8530840466
2195,114583.53663900064
2196,108700.61296592987
2197,115532.45908565065
2198,153994.8740841219
2199,175374.50135009293
2200,143072.75420411016
2201,137250.21891617114
2202,210136.37128560143
2203,149328.47363593685
2204,195605.39223013082
2205,117189.2804360318
2206,151703.5766588499
2207,225718.15455869035
2208,253389.00544831055
2209,227446.47967937894
2210,122071.5371370568
2211,110432.9599772877
2212,113562.96247630272
2213,105581.68269554086
2214,133822.2549681776
2215,101442.60712179299
2216,152577.74551994164
2217,87480.54140909237
2218,76469.2211995156
2219,66607.43617041573
2220,65776.87057894925
2221,299061.63637707
2222,273124.8577922727
2223,266004.0022256792
2224,209596.23566498817
2225,120297.91320957193
2226,191061.93206027424
2227,204234.56240057194
2228,266363.10141375486
2229,241764.49677730928
2230,156287.20717014564
2231,219431.27761600842
2232,177129.4638890586
2233,186022.901824223
2234,246773.9015881472
2235,228055.5316235924
2236,260009.53491467788
2237,318146.77272897284
2238,204361.3761651953
2239,112689.82338168699
2240,158449.7203498075
2241,156144.54501736895
2242,126069.08795188015
2243,124338.96297587795
2244,102232.3989373483
2245,97325.87128576718
2246,138420.87789197298
2247,102480.97116369246
2248,122981.57625542417
2249,121148.59398821153
2250,127765.94741085777
2251,113428.62315378334
2252,175877.18905983793
2253,155787.75643644173
2254,176463.6061330094
2255,195577.1604482736
2256,180701.5735067433
2257,206849.37661920942
2258,162248.2993174763
2259,177027.52833296216
2260,144056.03404862285
2261,181666.14338432197
2262,205553.04959342987
2263,337585.80743264523
2264,374486.73565826577
2265,161475.99424321516
2266,273913.036865504
2267,331369.61504108773
2268,306269.4867170473
2269,146243.20386590416
2270,190860.1019697087
2271,225766.54661066076
2272,198731.6336876856
2273,165569.80272379098
2274,182779.78616755875
2275,162096.6328979822
2276,189619.72235321236
2277,189795.51423434395
2278,143562.7154959979
2279,130470.51506568748
2280,114482.15329135724
2281,170899.74544026167
2282,192610.8998539529
2283,99884.71325928491
2284,106954.84706748441
2285,145007.9138692432
2286,122614.45445065535
2287,351735.0968299338
2288,274009.6218803426
2289,312027.42092427786
2290,389177.81094994897
2291,308136.9539312128
2292,315953.7620085066
2293,378309.48354251985
2294,343751.4005115649
2295,328640.6470761914
2296,268689.9079758994
2297,323074.8384565095
2298,302433.5709638831
2299,320266.9257664996
2300,326287.97892162914
2301,293060.723855451
2302,251806.46145554367
2303,243141.25211056453
2304,242000.1401333496
2305,188610.8725588113
2306,189211.68133427115
2307,205619.03072808118
2308,218206.23600313909
2309,288388.6729864648
2310,212881.0029122991
2311,204496.4647645308
2312,168451.9027565117
2313,171852.65681574112
2314,171557.07178269353
2315,177859.61606645255
2316,186165.13226227372
2317,186696.2137639258
2318,182701.2067201355
2319,180195.24745305494
2320,185040.44583769527
2321,237861.68082755202
2322,180024.9140899868
2323,187438.03766570517
2324,173690.8124324068
2325,205443.25367539778
2326,173910.8242568303
2327,205045.61591652414
2328,218340.6787887214
2329,186058.21450755838
2330,177787.87371121303
2331,340403.73842997756
2332,333260.6294371076
2333,312430.82520440535
2334,264801.8021846857
2335,269020.0610573336
2336,321814.3224447657
2337,198327.01572401242
2338,266674.90885938937
2339,219281.7888072847
2340,304954.7702919602
2341,212538.48121288326
2342,232327.16159507234
2343,228098.93840376762
2344,218013.57578726142
2345,240618.82063888691
2346,214844.3721178253
2347,205201.8939728583
2348,242408.87776751848
2349,180866.06003844773
2350,297779.81346589676
2351,266858.32926833525
2352,255353.26053270703
2353,263643.9555904955
2354,134249.30383561034
2355,151564.0004827321
2356,150797.306230606
2357,190811.74006836204
2358,199384.92179687854
2359,122457.53070941976
2360,112842.7701117199
2361,142640.0864608639
2362,263256.52156851115
2363,138269.2038317485
2364,162046.59036822134
2365,216696.81520632436
2366,189784.52794608136
2367,217622.49138639693
2368,213757.26945981686
2369,210493.8060634419
2370,164894.89756871507
2371,167927.2601231107
2372,195609.55778542982
2373,281872.7797276953
2374,315765.35752941435
2375,229172.78395547613
2376,282011.3247306297
2377,303658.8443686253
2378,141008.36605372015
2379,215384.6517459409
2380,146879.76721403294
2381,162055.89840057446
2382,202987.96058449533
2383,201837.83364588572
2384,235484.4863286635
2385,162126.94218498148
2386,135677.93022979161
2387,136873.46038886596
2388,98771.85021248633
2389,115157.85511133901
2390,140496.82210852613
2391,142085.73754293745
2392,112522.914129073
2393,166993.30110722434
2394,143502.15945675914
2395,209994.37981772015
2396,138355.8322093413
2397,212204.10126619486
2398,132098.07795590075
2399,66911.37203046124
2400,60001.85429664544
2401,111172.60052195952
2402,138500.09282280706
2403,134447.9570924626
2404,146863.28662340628
2405,156584.34406395096
2406,142017.08848349497
2407,130048.51952445964
2408,143445.59742811587
2409,122519.80824560067
2410,168534.68349400576
2411,118627.88799151729
2412,160123.37957016387
2413,128866.85962121462
2414,145550.89006495388
2415,132233.84242826985
2416,123000.31965723353
2417,126350.8402280457
2418,124660.40779215355
2419,123253.03050492262
2420,125324.38860014519
2421,149960.4935691144
2422,111895.29860732304
2423,130064.09034317295
2424,154010.25359198186
2425,207280.5477080311
2426,132640.734707707
2427,136082.35114873815
2428,179997.92078398363
2429,111813.30198997201
2430,130888.75640949086
2431,109193.96880380897
2432,147075.13291279358
2433,146339.34833942703
2434,133096.1809954563
2435,155375.56418879877
2436,111157.90226367087
2437,106866.7446990155
2438,128225.019192793
2439,106858.09779707005
2440,119151.24287680916
2441,100874.22969621613
2442,90576.35196335937
2443,118176.39406752706
2444,125418.31298541436
2445,79254.34293398325
2446,139842.77489813688
2447,183132.09492706796
2448,127466.30726249333
2449,105948.34920056169
2450,149983.29059330214
2451,119553.24791721856
2452,210326.8450698232
2453,83990.49062884187
2454,125271.64674560324
2455,122638.53070614797
2456,137105.21541419643
2457,125670.52493980358
2458,123974.57765742394
2459,108896.34310006085
2460,134270.16012629867
2461,117746.89646246209
2462,133530.84163139437
2463,125078.88720540945
2464,175763.2801025959
2465,136339.3187847156
2466,120537.86951010903
2467,136468.4931898872
2468,68254.12372165632
2469,72188.33438319953
2470,188363.7962028102
2471,201205.74178923547
2472,167189.10373558925
2473,116619.14355584802
2474,83306.9214407035
2475,222225.91130801398
2476,105943.00268145978
2477,127531.1978101275
2478,148660.13946255145
2479,98661.84182325676
2480,142645.36940654175
2481,121835.84573029591
2482,125725.22614598341
2483,111934.7891142169
2484,116769.29036540262
2485,120040.57486330015
2486,158592.11105666516
2487,196127.53541748103
2488,158175.58756371765
2489,152178.28648383357
2490,140270.73068382798
2491,92872.95533637045
2492,181240.0705370672
2493,146136.3262881461
2494,141880.99053456562
2495,80015.77777432265
2496,229780.36585850499
2497,148834.03050566014
2498,108317.25465609266
2499,84346.17613476714
2500,125295.06050208572
2501,140946.4904103945
2502,154042.20273593592
2503,95876.72647231758
2504,184365.05321973533
2505,223571.38158463707
2506,254661.60874214498
2507,254046.27065958426
2508,254149.7813940671
2509,216541.24801230774
2510,219890.16689282862
2511,177531.0134862816
2512,207878.5314172838
2513,214989.50550194184
2514,240806.9458976893
2515,149132.44837581
2516,169580.49107914197
2517,142826.80712137345
2518,158201.19795160316
2519,222722.68923456827
2520,213198.50614166216
2521,189494.46655088614
2522,220866.0796668507
2523,114225.99380275577
2524,138291.5314538802
2525,145424.02169276233
2526,140160.6942132838
2527,118458.60308018696
2528,138879.69993187624
2529,134971.9467307654
2530,120172.80798498614
2531,250118.98602693
2532,221898.56349668317
2533,196765.51778117643
2534,231538.731064365
2535,290000.03365050105
2536,233765.7967102525
2537,227510.43933227222
2538,179733.1897440325
2539,188787.8139841198
2540,179585.6608645031
2541,181118.52175875186
2542,169108.9860679804
2543,124924.29660372688
2544,115445.55509130452
2545,136020.69937070756
2546,122577.82318596696
2547,136427.65168240413
2548,162416.67925352772
2549,161173.9680679701
2550,394563.58547291846
2551,137113.7159457859
2552,123844.43368984887
2553,69346.75800440075
2554,100767.491690704
2555,109082.64309810054
2556,99377.26810619546
2557,98189.79280657752
2558,176577.20552299038
2559,140252.3243655549
2560,140517.85064950667
2561,142959.55919601602
2562,132670.79658084575
2563,145552.7075989999
2564,189904.70332982234
2565,140801.7857626115
2566,167048.89165607165
2567,138005.08768948866
2568,193084.07698717076
2569,219750.6857431261
2570,116103.19511241713
2571,187324.73348296646
2572,155628.69729113494
2573,219185.6354143656
2574,264193.0605253802
2575,135786.31003371358
2576,125665.1107485261
2577,151939.21799961996
2578,81154.81843111031
2579,46588.91372178939
2580,126739.15751265349
2581,131775.78821654216
2582,124009.36766575347
2583,260548.15892611226
2584,170197.40805359083
2585,189604.0644668997
2586,212093.16148790898
2587,193371.26925743444
2588,140498.35145283182
2589,145382.20615449827
2590,218164.29900938916
2591,228811.14814769436
2592,210855.61074242747
2593,248356.82548620243
2594,175667.79945283115
2595,202308.9847777571
2596,294896.37919986877
2597,196983.9862967083
2598,271278.94559343706
2599,249099.49665753538
2600,171986.18806763305
2601,148792.09497869687
2602,76128.50949110958
2603,93098.17257552968
2604,85483.27199194136
2605,66672.78447443621
2606,149257.56722192053
2607,197666.07695385267
2608,198936.22844247942
2609,167107.13910785684
2610,108902.57822072983
2611,130736.62801725091
2612,152449.70683166583
2613,129447.74467902831
2614,123716.77424679205
2615,154500.63796493656
2616,147395.0640758762
2617,177883.726223866
2618,202394.65274747906
2619,183906.0423380611
2620,182481.8225967734
2621,176608.73397445597
2622,180926.06723790933
2623,239090.2462906826
2624,279429.2582680186
2625,270194.5456447437
2626,171545.52232943338
2627,165147.43738101874
2628,366313.4578520765
2629,314730.4788831915
2630,321565.31564950733
2631,323452.04648185347
2632,347084.71626333415
2633,291972.51250428613
2634,360873.0045197074
2635,154984.63319095693
2636,178342.79463855454
2637,180446.09540661713
2638,263812.6441607319
2639,187692.2492480191
2640,150102.4742479951
2641,95022.62201758483
2642,197034.1536595494
2643,101164.7569271694
2644,124937.66014624352
2645,101482.27211530818
2646,91264.63061376437
2647,102809.04354697051
2648,148453.27003854004
2649,147840.69631582414
2650,135154.63914607832
2651,145595.28860954783
2652,348243.60865006817
2653,250045.25637985594
2654,248284.2779970943
2655,359361.3491916158
2656,298630.3341961395
2657,335524.08261317515
2658,296910.58446224965
2659,300540.9072175503
2660,330918.7709254271
2661,323209.6465016034
2662,339152.4087601665
2663,283315.99222395255
2664,279871.8273590206
2665,315688.7118266958
2666,282281.26819916745
2667,166399.362936289
2668,175544.9628750553
2669,178871.90696090006
2670,283013.7758949571
2671,182987.1215135173
2672,191083.61527899414
2673,205532.5253166193
2674,200096.66121325849
2675,170337.50837156753
2676,190864.2524925093
2677,193628.11803508436
2678,253472.1653844972
2679,274947.7539560201
2680,278834.8052539885
2681,351406.1314909222
2682,312676.75448771415
2683,363910.4613512298
2684,304699.47508580366
2685,302055.4296708951
2686,257750.95965072248
2687,300019.29345131584
2688,218116.75774483779
2689,207448.71775227724
2690,359385.2000095361
2691,197193.1949341837
2692,136122.77154535856
2693,199051.29739091822
2694,128570.94447111362
2695,191283.14719652638
2696,185735.24609718955
2697,189486.53800940138
2698,195089.4257706069
2699,175888.77944441733
2700,158119.28387798462
2701,142447.2832911412
2702,102012.45763991853
2703,122979.47337943902
2704,133212.0769729303
2705,118792.85320675913
2706,109272.10867456695
2707,115340.84671700124
2708,132747.80694892444
2709,108670.15994832733
2710,126981.09894970733
2711,289033.30621259345
2712,364361.7310150813
2713,177275.51303714298
2714,150239.24629366913
2715,169305.59219839444
2716,158672.97827565458
2717,191692.66136358803
2718,228624.18195900458
2719,152680.633312483
2720,172527.4799467327
2721,133479.6996279321
2722,168212.8219896204
2723,142244.05793148905
2724,126598.88329555363
2725,133803.11461932724
2726,148059.87347495236
2727,184656.96097904065
2728,170242.67378845625
2729,150187.80620035212
2730,144682.01262451214
2731,127051.74249432182
2732,120800.33661251717
2733,155236.73010812135
2734,134616.8954630176
